name,filename,mean (ms),stddev (ms),min (ms),max (ms),median (ms),ops/sec
dynamic,10k.txt,0.08,0.06,0.062,0.804,0.064,12440.38
regex,10k.txt,0.06,0.06,0.044,2.419,0.046,16611.779
mmap,10k.txt,0.091,0.049,0.055,0.315,0.076,11035.015
grep,10k.txt,16.604,7.939,10.3,35.282,12.6,60.226
linecache,10k.txt,0.009,0.01,0.006,0.135,0.007,109861.33
dynamic,250k.txt,0.179,0.313,0.063,5.648,0.125,5597.82
regex,250k.txt,0.124,0.208,0.043,5.95,0.084,8041.915
mmap,250k.txt,0.143,0.213,0.059,1.415,0.087,7014.713
grep,250k.txt,201.047,30.91,148.175,227.953,209.493,4.974
linecache,250k.txt,0.026,0.029,0.014,0.112,0.015,38997.55
dynamic,500k.txt,0.109,0.095,0.065,1.499,0.078,9147.478
regex,500k.txt,0.074,0.071,0.047,1.993,0.053,13534.277
mmap,500k.txt,0.119,0.112,0.057,0.614,0.08,8438.635
grep,500k.txt,304.613,53.515,262.732,373.01,268.263,3.283
linecache,500k.txt,0.023,0.023,0.01,0.084,0.014,44288.549
dynamic,750k.txt,0.123,0.311,0.063,11.786,0.074,8153.271
regex,750k.txt,0.106,0.377,0.047,12.912,0.056,9453.371
mmap,750k.txt,0.122,0.088,0.074,0.476,0.093,8195.507
grep,750k.txt,432.367,22.84,410.954,470.63,425.786,2.313
linecache,750k.txt,0.025,0.029,0.012,0.084,0.013,40085.246
dynamic,1m.txt,0.115,0.154,0.069,4.383,0.074,8709.336
regex,1m.txt,0.091,0.114,0.052,3.248,0.08,11040.972
mmap,1m.txt,0.106,0.144,0.062,0.9,0.067,9415.682
grep,1m.txt,720.222,144.08,547.507,896.509,776.297,1.388
linecache,1m.txt,0.028,0.034,0.011,0.089,0.012,35683.445
